Text,Target 1,Stance 1,Type
这位博主的研究室里相当多的中国留学生选择了BL或者LGBTQ方向的研究。下面的评论里说，有非常多的优秀论文涌现出来，相信会对未来产生影响。,男同性恋研究,中立,noun_phrases
美白饮顾客抢货一箱自觉的抢货人啊!!!!!看到我发朋友圈第一时间就去找我找公司下单 笑死 生怕抢不到！都是喝美白饮的老顾客了 没得效果在手 怎么可能这么吸引顾客回购 年轻人该如何预防脱发,回购,支持,noun_phrases
等着吧，等卡塔尔世界杯过去之后，殖女们的攻击对象将从俄罗斯——伊朗扩大到沙特——卡塔尔——阿联酋，以上几个国家目前还没有明面上跟美国闹掰，等他们跟美国矛盾扩大了，这几个国家在舆论场上会输的一塌糊涂，所有与中国关系比较好的国家都要被殖女们口诛笔伐。它们不敢攻击某些国家不是因为某些国家很好，狗哪有咬主人的对吧,舆论攻击,反对,noun_phrases
昨天晚上弟弟打来电话让抓紧时间备物资说是泌阳下通知静默三天，晚上九点多我跟王先生去街上溜达一圈，街上黑漆漆一片没有任何店开门，看来乡里的消息还是比较滞后的。于是今天一早王先生去街上采购物资，之后带我到村上做了核酸，第一次在庄上做核酸，纪念一下,备物资,中立,noun_phrases
摩羯真的疯 也真的不爱他 边缘型自恋人格真的可怕 我为什么要被一个gay抓住不放 真移民假移民真结婚假结婚 都不关我事 恩情已经还了红包也转了 要得到一个人的心真的不是这样 不是,边缘型自恋人格,反对,noun_phrases
今日，克莱在接受采访时，谈到近期自己在比赛心态上的变化。克莱说道：“我认为在赛季开始的前几周，我有些过于兴奋了，只要在场上得到哪怕一点空间，我都感觉自己处于空位了，就要出手。但现在我意识到了自己的身边有一群多么出色的队友，让我和他们一起比赛吧，让我们一起去创造出一些很棒的投篮机会吧。”,克莱,中立,noun_phrases
像不像当年一个鬼子举着枪就能让几千中国人乖乖听话不敢反抗 类比现在 几个核酸公司利用国家防疫政策 官商勾结 随意封控 让全中国人民乖乖地 老老实实地做了三年核酸 造假阳性 人民无法正常生活 就这样直接或间接地吸了三年全中国人民的血 唯有核酸公司赚的盆满钵满 核酸企业的既得利益者 现世报该来了,造假阳性,反对,noun_phrases
我真的蚌埠住了 凭什么天天给你玩俄罗斯转盘 无语 还是对方的首领 呃呃呃 就这样领导国家 掷骰子执政是吧 就很离谱 真死了咋办很久没有坐在电影院觉得自己什么都学不到只觉得难受了 不如坐在寝室看星战,星战,支持,noun_phrases
焦煤：25日国内炼焦煤市场稳中偏强运行。市场方面，部分主产地因疫情影响实施静默管理，道路运输受阻，部分煤矿产量缩减，炼焦煤供应阶段性收紧；而焦炭第一轮落地后焦企利润无明显修复，原料煤库存维持安全水平，采购心态保持谨慎。主产区疫情导致物流受限，钢焦库存偏低，但独立焦企库存已开始回升，可见焦煤冬储需求逐步释放，疫情问题仍在拖累盘面价格，焦煤震荡运行。,疫情问题,反对,noun_phrases
有的人球都没看就跑我微博来装道德之莲，你没看我可以告诉你有多差，传的和东京奥运会中国女排的前三场差不多吧，甚至低级失误更多一些，只不过布斯托目前状态还不好，远没有土耳其美国俄罗斯那么强。另外熟悉我的人都知道我对月神、小葵、姚迪（后期）、刁琳宇都是表达了很明显的喜爱的，她们难道不是中国二传吗？,布斯托,反对,noun_phrases
51岁的民主党籍候选人希利胜选，成为马萨诸塞州首位女州长，同时也是美国历史上第一位公开出柜的女州长。希利对支持者表示：“今天我站在你们面前，自豪地成为第一位马萨诸塞州女州长和第一位同性恋州长。今晚我想对每一个小女孩和每一个LGBTQ展现，希望今晚能告诉你，无论你想成为什么样的人，你都可以成为任何人。”,首位女州长,中立,noun_phrases
老吾老以及人之老，最近因新冠走的老人太多了，还有有基础疾病的人。亲身得一次发现这完全不是感冒，在床上疼得下不来，可想那些老人该怎么办，以后再有新的virus，也面临放开还是管控的抉择，我意思是30 40年后，当前叫嚣共存的人也老了，你的立场还会不变么？PS这部电影非常好，终有一天我们也会住进去。,新冠死人,反对,noun_phrases
奉劝各位真心想移民的同学 别被那些所谓的移民中介账号 骗了那一笔中介费 可不少钱呢 到时候后悔都来不及呢,所谓的移民中介账号,反对,noun_phrases
12名支持保障同性婚姻法案的共和党参议员名单。罗姆尼也在其中，他所在的犹他州摩门教已经公开支持这一法案，支持保障LGBTQ的权利。,共和党参议员名单,中立,noun_phrases
农业强国，先做到三点：第一，不再赶农民上楼；第二，完善农村上下水和垃圾分类；第三，加强农村基层反腐扫黑打击宗族势力！,农村完善计划,中立,noun_phrases
罗切斯特大学教授、激光聚变专家里卡多·贝蒂 表示，在聚变反应中获得净能量意义重大，意味着人类从此可以摆脱化石能源进入清洁能源阶段。把这项成就比作人类从了解石油，到提炼出汽油并点燃，接下来就是创造载具的时候了。O震撼！美国宣布核聚变成功！复制太阳能量，一小杯可用几百年，人类能源历史性里程碑,核聚变,支持,noun_phrases
从iphone lidar扫描到UE5 Metahuman，到一个完全绑定完成、可动的、逼真的现实人物3D模型，两个小时就能完成…..从好多年前我就看不起UE，我实在是反感他家的动态模糊….看着就头晕。是个忠实的unity用户。可如今实在是今非昔比….就算我再歧视UE，怎奈人家确实太有钱了，这配套的工具实在是太革命，而且还都是免费…..,现实人物3D模型,支持,noun_phrases
乌克兰第53机械化旅中尉列比辛被俄军俘获，他供出了基辅对俄罗斯别尔哥罗德和库尔斯克两个州的偷袭计划，时间大约在冬季，破坏小队偷偷潜入俄境内，并在隐蔽处囤积武器爆炸物，准备冬天土壤冻硬时发起全面攻势。看来基辅确实不止是要“收复故土”，而且还有“进军莫斯科”的想法。,乌克兰中尉,中立,noun_phrases
台湾地区“九合一”选举结果揭晓，选务机关12月2日公告当选名单 O台湾地区“九合一”选举结果揭晓，选务机关12月2日公告当选名单,台九合一选举,中立,noun_phrases
克里斯桃 上次大选手滑露鸟 这次大选成了sexiest man 大营业 然后“既然如此 记得都要关注大选哦 pleeeeeeease ” 我看你才该去竞选的,克里斯桃,反对,noun_phrases
11月29日，中国驻埃尔比勒总领事倪汝池出席伊拉克库尔德地区萨拉赫丁大学中文系2022级新生开班仪式并致辞，校领导、学院院长及全系师生参加仪式。萨大中文系是伊拉克首个中文系，自2019年成立以来对推动双方友好关系、增进民心相通发挥了重要作用。 文化输出现象,2022级新生开班仪式,中立,noun_phrases
原来只有江苏的初高中是谁身体撑不住了谁回家吗……..前几天是谁阳谁回家，今天我妹班上的小同学阳了但是没发烧，把今天课上完了。我现在就是一个鸡娃姐，每天看我妹写作业写到12点，我弟说他们班写作业还有写到凌晨三点的，我说你们清醒一点你才初一！高中是不准备睡觉么，我天天看你们写作业写到12点我很困的，我有的时候上完班都不想回家，回家看动点路程题我也很头疼,鸡娃姐,支持,noun_phrases
当你不开心的时候，你需要以下几个方式开心：看小品，看喜剧，看相声，看男足踢球。最后一个比较费钱，当然不是你的，国家的,男足踢球,反对,noun_phrases
SH男人真的宇宙第一，没遇到过一个对女人不温柔的310，一个都没有。真不知道哪来的地域歧视，说什么“小男人”，没本事的人就喜欢在这些东西上争面子。越是没人要的，越嚷嚷着“男女平等”，背后藏着的全是小鸡肚肠斤斤计较。,地域歧视,反对,noun_phrases
美媒彭博声称，台湾蓝营选举得势，朱侯均有望参选岛主。大陆可能对此相当满意和放心，或会在经济领域释放善意。,台湾蓝营,中立,noun_phrases
中学图书馆里是否应该有包含青少年同性性描写的LGBTQ书籍，是应该由家长决定还是由没有孩子的图书管理员决定，推荐各位家长听一下Daily这期两边的理由。,彩虹族书籍,中立,noun_phrases
鲁迅曾说过“这是一个人吃人的社会”，似乎对于现在的社会现状符合了。我们现在只是没像原来那个年代讨饭吃，吃不上饭，饿死。但是现在这个时代整各种各样的人或事物，有的抱怨房价高，物价高，车贷房贷等等，但是还是每天忙忙碌碌上班，加班加点儿每天的工作，为了这些东西在付出着，就好像是一个局给拽入其中，像小老鼠一样，没日没夜的蹬蹬蹬，最后发现原来都是被人操控的。最近好像是看负面信息看的太多了。,人吃人,反对,noun_phrases
互联网医院，无需面对面接触就能让患者完成就诊，化解了线下防疫部分难题，既防止了感染传播，又不用长时间排队，太方便了。,线下防疫,反对,noun_phrases
2022赛季女超联赛第11轮比赛已经全部结束，目前武汉车谷江大女足以11战全胜的骄人战绩领跑积分榜。,武汉车谷江大女足,支持,noun_phrases
张兰大姐真是太不容易了。这么大年纪，天天直播带货，累死累活挣钱，不仅要养活自己不争气的儿子，还要养活不争气儿子倒追又被讹上的女戏子，还要养活女戏子的相好。说来说去，就是生的太少。如果当年给汪小菲多生几个弟弟妹妹，但凡孩子里有一个能打的，也不至于被人欺负成这样，被个外姓娘们逼得老太太一大把年纪亲自出来撕逼。早生多生，幸福一生。,早生多生,支持,noun_phrases
